id,target
0,0.514458838904058
1,0.42767164884084763
2,0.4156904378308754
3,0.4258273468637041
4,0.42195472748061136
5,0.4336185048248151
6,0.4318662391298194
7,0.4809173801325213
8,0.41396029747302765
9,0.5415087065291393
10,0.41607513060043877
11,0.35615548469554975
12,0.34652487850058317
13,0.42716011288523964
14,0.395566122527192
15,0.3271829783587116
16,0.4600265845867053
17,0.42676296785753454
18,0.5112020695494942
19,0.3880799242332912
20,0.469877152806635
21,0.3914990270031972
22,0.21970372618222794
23,0.42051155751983704
24,0.3840546868943635
25,0.4582226519754087
26,0.49905928910361974
27,0.35759668913978815
28,0.5935653755686418
29,0.27115014620682615
30,0.29919778571781064
31,0.33183866553665387
32,0.274679082427733
33,0.35339536247654074
34,0.3615725641899903
35,0.331383294635016
36,0.31508742436811055
37,0.31452541490034114
38,0.21741693955409844
39,0.36997558366227873
40,0.33365603419900225
41,0.23837945357839233
42,0.3334560366792211
43,0.4294107437659487
44,0.3745896853749265
45,0.41224065846738156
46,0.22420730457705823
47,0.3011890633366996
48,0.22790157181415033
49,0.27709153830593203
50,0.22510464203295283
51,0.26545433882649977
52,0.3596737288422448
53,0.2688780157934985
54,0.3393710844019215
55,0.2222514550857879
56,0.19221787763688708
57,0.3184633239792759
58,0.24790207843995993
59,0.45912334082706185
60,0.2818727152783206
61,0.26074733608113176
62,0.2522304785061269
63,0.44995514615598337
64,0.28292793568992836
65,0.2644834690995954
66,0.2722567299825541
67,0.28614356843083566
68,0.18561649791147009
69,0.21838650197491866
70,0.27862592615086823
71,0.2036129302877783
72,0.2709525159099633
73,0.40157306217304284
74,0.6313341067342412
75,0.60301785804632
76,0.4811037301320127
77,0.29994000751837085
78,0.5679972510344343
79,0.44201578555155335
80,0.41503899574123393
81,0.37434610760452885
82,0.3999475278049706
83,0.3559305569571636
84,0.39007615685977604
85,0.30933822964637336
86,0.5176505816151594
87,0.28764804913534053
88,0.43552211282301484
89,0.2754676827627495
90,0.5771945904631016
91,0.5970757516159481
92,0.4273255258302295
93,0.32690320354269564
94,0.3644429106363741
95,0.37949506492082563
96,0.5874682007666551
97,0.27823627852288596
98,0.6204040615737182
99,0.5086543832989691
100,0.5578795365459206
101,0.31391531610506007
102,0.2684520167903058
103,0.5424745679915701
104,0.3179094228581036
105,0.5366722671548546
106,0.5262543350681119
107,0.4063330668470461
108,0.46751439421364893
109,0.24782904034640724
110,0.20671561955462037
111,0.4623879289745465
112,0.2482687448472983
113,0.36626975966105285
114,0.3059586683591117
115,0.37922049004698377
116,0.2652774450088318
117,0.40748534165965955
118,0.35641591441963316
119,0.30231335574805474
120,0.3222502668960311
121,0.33843896735707235
122,0.23414884134782898
123,0.44426562297500805
124,0.2335028945698115
125,0.29069171264745447
126,0.4681824834412748
127,0.2896289897291045
128,0.5904600574375121
129,0.37226889495100857
130,0.3096596833202952
131,0.28843296962369214
132,0.2769019928874846
133,0.27810307962668224
134,0.2835451886039158
135,0.2713539293464856
136,0.35282955470606087
137,0.22996492432733387
138,0.38451463906329697
139,0.2536195352771395
140,0.1841106789720247
141,0.26091107711112704
142,0.26503995442993766
143,0.3810073666963425
144,0.5121916765496359
145,0.18221879499531962
146,0.25389204925486347
147,0.33901978271909616
148,0.23473403925595104
149,0.2891903022673228
150,0.3022351775090353
151,0.2967176617274705
152,0.236211273311802
153,0.39847871510944094
154,0.21657559028492812
155,0.5524151287557287
156,0.41001776832873243
157,0.6483480437093699
158,0.6555571205642232
159,0.7172540788716438
160,0.6328107089803015
161,0.7078263388359352
162,0.5661581328864802
163,0.613362602776987
164,0.35682941597480566
165,0.5134084232915985
166,0.4716947961103637
167,0.7034259763662808
168,0.5450254503639
169,0.5911753129470041
170,0.7379636359692548
171,0.6841702782181172
172,0.42263661720698287
173,0.6159679708641215
174,0.6858753622267081
175,0.622861243550337
176,0.6220903511945096
177,0.7843443448490484
178,0.5096006362937289
179,0.6854028294521839
180,0.6848061230875553
181,0.5678206980916344
182,0.37943979184067206
183,0.6786589435043898
184,0.6532576874590326
185,0.5985056318187438
186,0.7546537519951357
187,0.8150835743538505
188,0.5048083113946986
189,0.5813959001213889
190,0.3852908641271911
191,0.3192681831035848
192,0.711273793464356
193,0.6448720141232357
194,0.7278066130576281
195,0.2703145856193591
196,0.6381373134574265
197,0.65073404647398
198,0.8018172135520982
199,0.7049246838989821
200,0.8279699639138208
201,0.7399274727429758
202,0.6822560690052285
203,0.7272976347874139
204,0.6388561487404507
205,0.34987479108463587
206,0.7372424661525172
207,0.598220347576195
208,0.6722956506581047
209,0.4449772248011412
210,0.7146610201112206
211,0.559953576060943
212,0.47476293447338386
213,0.7392194634540099
214,0.6480020444547634
215,0.4002008687356957
216,0.8050883139724618
217,0.6894931822519942
218,0.36816707652383057
219,0.7603226726334363
220,0.6002211176906029
221,0.59060523928424
222,0.5763463994781391
223,0.5157709180339907
224,0.7335377348293616
225,0.7592141076740526
226,0.6929565622369194
227,0.6837325805427499
228,0.6820698789063063
229,0.48697411276625335
230,0.6952671880282685
231,0.38897371048280993
232,0.5951003489412867
233,0.5768767558168513
234,0.6433346209091597
235,0.7486211123763549
236,0.68536033874925
237,0.7659221938016909
238,0.6234847955501439
239,0.6069178721171766
240,0.7079200817608968
241,0.812262318422456
242,0.5230270128367587
243,0.7867990698389316
244,0.6952525882519622
245,0.7613490418973399
246,0.6685053738939017
247,0.5837032194172063
248,0.6346930142147932
249,0.3397424568152464
250,0.5825255166995218
251,0.3467545237054542
252,0.6931604573353911
253,0.29238909711660344
254,0.5522157148604672
255,0.6691896064562327
256,0.6070012822110734
257,0.5266149657185911
258,0.623183147277423
259,0.6400999361560227
260,0.7549761872593794
261,0.3425732573667126
262,0.5724672547150769
263,0.6399271101338782
264,0.6148347760328007
265,0.3375999645469181
266,0.3553749628464219
267,0.544161315067001
268,0.3510759072507905
269,0.6312434747178636
270,0.5817103766626197
271,0.3062689079694241
272,0.33280966369159704
273,0.8071433525926006
274,0.613783942437545
275,0.5100956157681188
276,0.3349437130050468
277,0.5682054645080731
278,0.3218588562176016
279,0.5550653026814576
280,0.4856317467655481
281,0.4770890816986144
282,0.667138998251764
283,0.7125430194197719
284,0.2691393386200715
285,0.2787927235821368
286,0.4937170379197403
287,0.3907487046355827
288,0.5765932429776864
289,0.25725989239931196
290,0.4022232046888137
291,0.7271896805945863
292,0.3670037604025671
293,0.6008470796675498
294,0.7026460500856202
295,0.3792690294301876
296,0.5042986680103119
